,Comment
1720,these guys are a bunch of assholes
1721,":::Probably better just to state that Sea Viper is not yet fully operational - who knows whether the ships have got Aster missiles on board yet, and how would we know when that changes?"
1722,==March 2013==
1723,f..k you spanish idiot - RULE BRITANNIA
1724,":What websites are those? If they fall under reliable sources, then we can cite them."
1725,"Maybe we could put a footnote, mentioning the fact about Brooklyn?  With the first graph, we could also use a cross-hatch or some fill pattern.  - ( | )"
1726,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccdddddddddddddddddddddddddeeeeeeeeeeeeeeeeffffffffffffffffffgggggggggggggggggggghhhhhhhhhhhhhhhhhiiiiiiiiiiiiiiiijjjjjjjjjjjjjjjjjjjjjkkkkkkkkkkkkkkkkkkklllllllllllllllllllllllmmmmmmmmmmmmmmmmmmmnnnnnnnnnnnnnnnnnooooooooooooooooooooppppppppppppppppppppqjko8k huwu3u 33333333333efwwwwwwiop56 33fvg
1727,this is so dumb you could go suck a dickTalk
1728,"==Quinine/quinidine== 
 So it's implied in this article that quinidine is also an antimalarial.  Is quinine also an antiarrhythmic?"
1729,"== Dumb == 

 They #2 on their friends"
1730,{unblock|FUCKING UNBLOCK ME OR ILL FUCKING BAN YOU BANHAMMER BITCH!!!}
1731,"==PROD Removed, Improving Article== 

 I've removed the prod template from this page. Macteens is  notable on the Mac-web, and I will improve this article so it better fits the needs of Wikipedia website poicy. However, criteria has already been met for this article, so it should stand on its own.  

 With that, criteria used for its proposed deletion (Alexa) is ineffecitve, as it only samples Windows MSIE users, which is highly problematic for a site that targets teenage Mac users.  Macteens is notable enough to be admitted into industry events as media, so it should be notable enough for an entry into Wikipedia. As I said earlier, I'll be working on this article."
1732,LOL uncle Dick needs no harassment because hes  got a name that reminds of the male reproductive organ.
1733,""" 
 ::I put the {{In use}} template on the article, but that is not meant for you. Go ahead and fill in the infobox. Best, ''   """
1734,"|listas = Barthelmes, Brian"
1735,please refrain from undoing the article without prior discussion. we are maintaining neutral stand. if you persist i would have to report you.
1736,"== This man is scum == 

 He has done more to hurt Northern Ireland then almost anybody else, he should of been dead years ago."
1737,: The article states pretty clearly that the 67.9% figure is calculated for the effective strength of the regiment after both July 2 and Pickett's Charge.
1738,"I put it to you, if Zara1709  was a German nationalist, wouldn't he obsess over German topics the same way you obsess over Indian topics? Beware."
1739,""" 

 :This page is not about """"Scottish Arms"""". It is about UK Arms. I oppose a merger with the Royal arms of Scotland page, which is about a different topic. """"Some random German site"""" should perhaps have been left off your list of authoritative sources. """
1740,"== Red Wings Season pages == 

 Hey,  I just joined the Hockey Project and was wondering if you could use some assistance with the Wings' season pages.  Let me know what era you're working on so we don't end up stepping on each others edits. 

 thanks!"
1741,"Hi Nawlin, 

 The page for Bam Barcena that I was editing was deleted for not having enough secondary sources. I was in the process of finding more references for the wiki page and was wondering if there was a way to have the page back up again? If not, is there any way to retrieve the information? Thanks!"
1742,""" 

 ==Sources== 
 One of the problems is that there are still large numbers of sources from the early period of the case, though the reporting is now seen as faulty at best, and at worst was part of the character assassination that led to the wrongful convictions. This is like sourcing an article about the Guildford Four to articles from the 1970s. I think we should begin the process of replacing older sources with more current, high-quality ones, except where the older articles are being used as primary sources to discuss media reaction.   """
1743,:I'd be more willing to bet that the population bomb apocalypse will happen first. But thank you for your concern.
1744,":::At least starting June I see no consensus having developed to mention Ayers at all.  That was the period of endless polling and article protection, followed by a stable period after that with less frequent attempts to introduce it.  It is hard to draw conclusions from February through May given the tendentiousness at the time and all the page protections and sockpuppets.  Before February the issue wasn't around.     
 *The proposal sounds interesting to find a neutral third party to resolve this issue once and for all, but I have a couple concerns and issues with that.  First, I am not sure there is a dispute to resolve.  The matter has been resolved and the decision is to not include Bill Ayers material to the article.  That a small vocal group repeatedly brings this up does not make it a real dispute.  If they continue to oppose a uniform consensus then dispute resolution becomes forum shopping.  Second, what process is there for article arbitration?  I see none listed at WP:DISPUTE.  Maybe I'm missing something but offhand I am not aware of arbitration being an option here."
1745,christmas is assosiated with evel
1746,Bold textWhen did Samuel Slater die?
1747,""" 
 :never mind I filed a checkuser request.   """
1748,""" 

 == Chennai == 
 Tell, for what reasons you gotta edit Chennai Wiki page? If you mention that """"subjective surveys don't go int he lead"""", then you better edit the Mumbai page, you maharashtrian scumbag. I really donna why you guys can't face the truth? Is it hard to swallow the truth? Crooked narrow minded idiots can never rise high. 
 -Inferno"""
1749,:Except that there isn't a widespread agreement that the name is a BLP issue.
1750,". Nëse je, mos mban mendjen me atë që thonë"
1751,"==Category:Venezuelans in the United States== 

 :Category:Venezuelans in the United States, which you created, has been nominated for possible deletion, merging, or renaming. If you would like to participate in the discussion, you are invited to add your comments at the category's entry on the Categories for discussion page. Thank you."
1752,"When someone is both head of govt and head of state, shouldn't they be in both lists?  Nancy Pelosi is not listed here, so if Hillary Clinton is elected pres, she would be, correct?  —"
1753,"== Islam in Ireland == 

 Why should Muslims stay out of Ireland? Are you afraid they'll have children who might emigrate to the States and you'll go crazy because you don't want two Muhammads on the Irish-American list?"
1754,Uhoris metrshy ohra
1755,""" 

  
 *An example is California Proposition 23 (2010).[29] 
 **Zernike, Kate (February 27, 2010). """"Unlikely Activist Who Got to the Tea Party Early"""". New York Times  
 I don't think the source supports the statement. It might be worthwhile listing TPM-endorsed propositions, if any, in the election section.        """
1756,"From:  Lord George Allen Reeve, Beaumont, Texas 
 To:    Concierge, New York City, New York 

 Subj:  INDUSTRY AND TRADE 

 1.  It is requested that the following corporations upgrade their processes immediately. 

     a.  Dupont 
    
     b.  British Petroleum 

     c.  Chevron 

     d.  Amaco 

 2.  Any orders that cannot be filled by these companies may be processed through Exxon Mobil Corporation 
 in Beaumont, and Port Arthur as part of our Joint Venture. 

                              Sincerely, 

  

                              GEORGE ALLEN REEVE 
                              A Son of England"
1757,"Hi Fly. The best way to contact me is on my talk page (it's linked in the history for each article I've edited). I do not normally check other users' talk pages for messages addressed to me. I deleted the information because it was based on what I believed to be an unreliable source. It has since been re-added using a source from the Variety website. Also, it is acceptable to cite the credits of the film itself for such information, if you happen to have access to a copy. 

 :On another note: Do you happen to have a photograph of McColl that you own the copyright to (that is, that you took yourself) and that you wouldn't mind uploading to Wikipedia? If so, that would be an excellent addition to the article. It would be a good idea to get his permission before uploading it, though I do not think that is technically required. Thanks."
1758,""" 

 PS. If one scrolls down here: http://www.discogs.com/master/view/79021 to """"other version"""" one will find 42 different pressings of the soundtrack, most of them including photos of discs and track listing. I have browsed through most of them and have yet to find one that agrees the apodictic statement of Mark Miller who thinks he knows better than the record.   """
1759,""" 
 ::not at all, microevolution can only do more of the same, create sub-species like all Darwin's finches, and then natural selection is conservative and not innovative it only select the subspecie fit to a specific environnement, in macroevolution a minute mutation of a homeogene will alter the ontogenese in it's whole creating new specie or even a new genus """"in a full-blown and viable state"""" or end with an extinction , so you have not to search for missing links and the hyatus in the fossil record are no more a problem.  """
1760,""" 

 :We have Ethnicities in Iran, Demographics of Iran, Iranians, and Iranian peoples. You say people use """"Persian"""" instead of """"Iranian""""? Maybe this article needs some clarification. Historical usage of """"Persian"""" and modern ethno-linguistic usage of """"Persian"""" or usage of """"Persian"""" as an ethnicity.   """
1761,"==Lardil kinship table is unclear== 

 It's not clear how to complete the kinship table for the Lardil.  If you pair the lines into father/son pairs going down the table, you get matricycles of length 2, not 4 (as stated below the table).  Switching lines 4 and 5 of the table would fix this, but I have no idea if that is the correct fix.  Does anybody know?"
1762,":Sorry, I masked it for better prose flow: Wikipedia:Articles for deletion/Why Rummel is always right."
1763,Water fluoridation was developed by the Nazis for use in concentration camps to keep prisoners docile. It was brought to the US in the late 1940s under Operation Paperclip. This conspiracy is just the tip of the ice berg. Your government employs tens of thousands of people to obfuscate the evidence. Pathetic sheep lap up the spoon fed propaganda.
1764,"== Protected edit request on 14 December 2014 == 

  

 The film has a positive reception and has made 60 crores first day"
1765,Of-course. Is your 'Wikimood' getting better yet? (Its almost 3am here Shijt) ♥
1766,""" 

 == Minor edits == 

 Thanks for your work on Variable Geo.  I noticed this edit which was marked as a minor edit.  Please use the """"minor"""" checkbox only for changes which do not modify the informational content of an article. Examples would be additions of wikilinks, spelling corrections, etc. 
  """
1767,"== یارمەتی == 
 سڵاو خۆشەویست. دەتوانی لێرەدا یارمەتیمان بدەی و ھەروەھا بیروڕای خۆشت بنووسی. زۆر سپاس."
1768,"I believe other publications also carried this story, but are less neutral and reliable than Campbell's articles. These are a little more than Op-Ed pieces. Campbell gives his credentials and provides supporting details in his PC-Pro article, including the exact name of the website Townshend accessed through Landslide. It's unfortunate that this case does reflect on the police handling of the investigation. However, it does seem to have gone wrong right from the beginning when the list of names was leaked from the police department to the press. Once it's become a public issue, then everyone has lost control. It would have been much better handled discreetly."
1769,The Japanese out scammed the Chinese with their Tokyo Sky Tower and it's enormous spire.
1770,""" 
 :::::Halsall's article is 20 pages long (pp. 35-55). So there is a lot more to it than the two-page PDF. He may complain about the term """"Barbarian Invasions,"""" but it's the one he uses. As for Delbrück, I think its significant that the main current translation uses """"Barbarian Invasions."""" After all, we want to follow English usage and not German. Even while Britannica's """"ancient Rome"""" article uses """"Barbarian Invasions,"""" their """"Germany"""" article uses """"Migration Period."""" So it's primarily a question of whether you're viewing events through the Roman or German end of the telescope.   """
1771,::Thanks for that I could see that on your cleanup edit - cheers!
1772,", 13 July 2007 (UTC) 
 ::::::::::::Yep. The killa bees.  15:34"
1773,UPOOP POOP POOP IT MEANS TO POOP COURT POOPS IN HER PANTS
1774,""" 

 :Please note that it says """"16th note triplets"""", not """"16th notes"""". 16th note triplets at 180 bpm means 18 notes per second - while 16th notes at 220 bpm is """"only """" about 14.67 notes per second.  """
1775,""", 16 January 2015 (UTC) 

 ::Well, I didn't say it should be, only that if it's 100% duplicative it should be.  If it ain't, a merger and/or renaming might be appropriate, I don't have an opinion.  14:30"""
1776,""" 
 ::Because all maps are copyrighted unless they are specifically released as otherwise. And how do you mean old, it was created post WW2.   """
1777,":Appearances may be deceptive. I did continue to make some edits on the page, but they were not reverts of anything the other editor did. They were edits in good faith. For instance, I removed an OR section which I myself wrote. This is how I know it is OR. So that removal was not a revert. Cheers."
1778,"::::::It must be hard for you. You know, being braindead."
1779,"== Came up with the right dough? Bigger dick? I don't know, must have been the best flow. == 

 I will never reveal the Wu Tang secret."
1780,":::Khurram, I have removed your personal attack. Please restrain yourself in the future."
1781,"And as it turns out, those racist thoughts were well based, just read the article."
1782,"As the founder and CEO of WikiExperts I am happy to state clearly that, if WikiExperts is again able to edit Wikipedia, we agree to follow all COI Guidelines to the letter for every edit we make moving forward. That includes disclosure of any account used to make an edit from that point forward, as per the condition set within the original ban regarding the condition for unbanning. Disclosure will take place in full adherence to the COI Guidelines. Prior to the ban it was our opinion that it was unclear whether or not COI disclosure was mandatory, and if it had been made known to us that it was mandatory and not an issue for debate, we would never have made previous edits contrary to the guidelines. Now that we know disclosure is mandatory, we have altered our practices to adhere to the new set of rules. I have reviewed the above proposals for how new forms of COI declarations could occur, and state here that WikiExperts is fully willing to work directly with the Community to develop a system of declarations that makes the Community comfortable and provides an additional level of neutral scrutiny for all our contributions. We will not be posting, and have not posted in the past, anything that is/was not meant to help develop a more accurate and better Wikipedia, and we are comfortable working with the Community to prove our work can be beneficial to Wikipedia. Because of previously signed NDAs, we have no ability to reveal the past clients, however, we pledge to no longer sign agreements that would disallow us from full COI disclosure, so that all future work can be verified as within Wikipedia policies and guidelines. The Ethics page on our website already states as such, and past references to confidentiality of the service have been removed. We would very much like to prove that we are not harmful to Wikipedia, and to show that we add neither promotional nor non-notable material to the website when allowed to edit. 
 
 , can you or somebody else please add this to the AN thread found here Wikipedia:Administrators%27_noticeboard#Exact_wording_people_are_supporting.3F as a response to the question posed by User:Hobit?"
1783,""" 

 ==Just wondering, should it be split?== 
 Wikipedia recommends it at 35 KB and this is many, many times longer. ·  ·  · """
1784,"== May 2008== 
  Please stop your disruptive editing. If your vandalism continues, you will be blocked from editing Wikipedia.  At this rate, your reign of retarded jokes will be over soon."
1785,"(undent) The point is Tyrus there's a whol page for stuff like that; accomplishments, records, achievements, highest scoring average for a DPOY etc, etc."
1786,""" 
 ::Oh, and one more observationBernadette is wonderfully silly and goofy, and more than a little """"over-the-top"""", but in recent performances (most especially Follies) she is quite subtle and nuancedperhaps reflecting the role, perhaps the woman. But, always emotionally raw and vulnerable.   """
1787,""" 
 *Specifically, Charles Price was also convicted of breaching Rosenbaum's civil rights in 2002, and New York City paid $1.25 million in compensation to Rosenbaum's family in 2005 for negligence at the hospital he was taken to:. None of that can be covered in an article about Nelson. & """
1788,"""Oppose My view may be a little coloured by the fact that I say """"Our Father which art in heaven"""" myself, but this is still by far the longest-lasting text. Once we change it to a supposedly """"modern English"""" version, there will never be agreement on which one to use. Indeed, the argument already rages over whether to say """"Our Father"""", """"Our Parent"""" or """"Our Father-Mother"""". Better not to go there.    

 """
1789,"== AUTARCH ANSWER THE ALLEGATIONS THAT YOU ARE A VANDAL == 

  
 This is a message to Autarch who is leading a gang acting likea bunch of vigilantes. 
 Autarch, stop playing the victim. You have been called to explain yourself and your actions. That is not a personal attack. You have acted in a bias manner and with malice. Again that is not a personal attack but a statement of fact. Answer the question. It is simple. I will ask it again. Why did you remove the statement that Foster was an international playboy when it was a direct quote from the most authorative voice in Australia, the ABC, i.e. the equivalent of the BBC here. Answer why, as an editor, you felt that was not relevant, given the public perception of him as an international playboy is that he used many women to promote his products and himself. Autarch, I am not attacking you as a person, but your actions which are VANDALISM. Now, you can answer my criticism by simply explaining WHY you removed the playboy tag. Nothing else. Don't run and hide. Don't deflect. Answer the question. I find your actions(again not a personal attack, just an observation of your actions) in spending hours late at night altering this mans profile so it can look as bad as possible, and deleting the good points both disturbing and worrying. I think you are a vandal. I also think you harbour a perdon vendetta against Mr Foster. I ask you again - have you ever met him? Answer that question. And, yes, stop being such a coward and answer the allegations. —Preceding unsigned comment added by 123.211.78.219 (talk)"
1790,"== The Rev == 

 Fuck You Buddy ) Mind ur own damn business. Have a good one. 
 ∞∞∞∞"
1791,""" 

 == Please help - inclusionism is """"absurb"""" now == 
 Sorry to bother you, but as an Inclusionist wikipedia things are getting desperate and I need to appeal to your for help. We are facing a situation where a deletionist admin is free to declare inclusionist arguments """"absurd"""" and ignore them at will. If you don't agree with this situation, please share your opinion here.  """
1792,"== Hot Plug Footnote == 

 The standard footnote tag is not functioning properly with symbols. -"
1793,""" 

 :I sensed I had seen you before around there. Yeah that's a good plan (already showing good instincts re: admin criteria); I want dibs on your nomination! """"D Photo on the main page, that's kick ass! Be sure to screen cap that action. See you when I see ya. -   """
1794,"I'm a blonde girl and I need proof that blonde girls like Jewish men. 

 I am always harasssed by Jews but I don't find them very attractive. 

 There is one article saying that blondes like Jews but it's written by a horny Jew, 

 http://72.14.207.104/search?q=cache:6m3MU9VPFDkJ:www.gnn.tv/jump.php%3Fid%3DF01968+%22hot+waspy+women%22&hl;=en"
1795,":Unless he declares this openly, stating that on this page would amount to libel.  | "
1796,::: Thanks a lot for fixing this up!
1797,""" 

 :::The blog link was in the Wikipedia:External links section; thus the verifiability policy is not particularly relevant.  From the external links policy, """"Sites with other meaningful, relevant content that is not suitable for inclusion in an article, such as textbooks or reviews.""""  Also, """"Linking to copyrighted works is usually not a problem"""". 
 :::From what I've read, the Huaorani were one of the most violent people groups on earth.  Life expectancy below 30 due to inter-clan revenge killings, and killings of anyone entering their territory.  Am I wrong? That to me is """"violent"""".  Remember that that is the lead of the article and thus everything must be summarized; soon I'm going to add a paragraph explicitly sourced that talks about their history. 
 :::To me, """"proselytise"""" has a negative connotation.  I don't really see the problem with """"hope to present Christianity""""—it's not like the Huaorani were being force-fed the stuff; the foreigners had a specific mission and goal but we're not talking about Spanish invaders killing the Indians if they don't convert. 
 :::It's bad formatting to describe a reference in the references section (it is never done in FAs, for example); I eliminated the text for a reason.  I thought the comment was aimed at me, and noting it, I deleted the text.  Once texts are included that are anti-missionary and are cited in the article text, it will be obvious which sources are anti-missionary (Thy Will Be Done, Fishers of Men or Founders of Empire, etc.), and which aren't. 
 :::I was hoping to continue with the narrative, but this Friday probably I'll start working on an Aftermath section, including a discussion of what different anthropologists think about all this.    """
1798,""" 

  
 If you think you can support any of the statements made by porn stars (or their representatives) about the size of their penises, you need to get out more.  This is precisely why I requested a citation; you can't just go around saying that something is """"widely recognized"""" without saying who """"recognizes"""" it.  Typical of men who like porn a little too much, you're letting the wrong head do the thinking."""
1799,""":Enough with the meaningless word games already, its really a stupid way to prove any point. We are talking about a person who was de facto not a King of Croatia, and was de jure a pretender to a throne held by Peter II of Yugoslavia. I'm getting seriously tired of repeating myself. To keep it simple, please answer me this: how can both Peter II and the Duke of Spoleto occupy the same throne at the same time, without one being identified as a pretender.    

  
 """
1800,":::::I am saying that the Committee discussion leading to this block is private, as I would think is apparent from my unwillingness to discuss it with you."
1801,"Tennis wasn't an Olympic sport during her playing career. It returned to the Olympics in 1988, long after King retired."
1802,":The category is listed on Wikipedia:Categories for discussion/Working for eventual deletion.  Do not worry about it (unless it appears at WP:DRV).    

 Thanks. To save me worrying too much, I've moved your reply over ;)"
1803,"::::England did not conquer Scotland. The Scottish king James VI became King of England in 1603 with the death of his cousin, Elizbeth I, merging the crowns to form the Kingdom of Great Britain. The Parliaments of the two countries were merged with the Acts of Union of 1707. No offence, but your view of politics is very polarized. If a people view themselves as having a state, then they do - that should be the only criterion. You cannot impose your own views on Wikipedia. —"
1804,"::You were a liar last year and you are still a liar now, but that's all I say because I don't want to be blocked.  Have no fear, I will be going RTV and will not be bothering you anymore."
1805,""" 
 :::What?? No one is all that interested in Coprophagy???  Back when my offspring was young, the first time the guinea pig did that, it was apparently fascinating, at least if the cries of """"ewww gross!"""" were any indication!  LOL!   """
1806,"Just added the Number One First Baseman winner of Gold Gloves picture over that of the second most.  

 Added the first ever 1B winner of GG that was a consolidated award for both leagues."
1807,"== Türkmen in black == 

 I guess the denomination of 'türkmen in black', used twice in this article, is some kind of joke..."
1808,"""==GA Review== 

 :This review is transcluded from Talk:Number 13-class battleship/GA1. The edit link for this section can be used to add comments to the review. 

 Reviewer:   ·   

 {| class=""""wikitable"""" style=""""text-align:left"""" 
 |- valign=""""top"""" 
 ! width=""""30"""" | Rate    
 ! width=""""300""""| Attribute 
 !            | Review Comment 
 |- valign=""""top"""" 
 | colspan=""""3"""" | 1.   

 

  
 |- valign=""""top"""" 
 | colspan=""""3"""" | 2.   

  

 

  
 |- valign=""""top"""" 
 | colspan=""""3"""" | 3.   

  

  

  

  
 |- valign=""""top"""" 
 | colspan=""""3"""" | 6.   

  

  

    
 |}"""
1809,"""BTW, DAP Racing looks like you could get it to GA without too much trouble!♦   

 """
1810,What the hell is a Cine Capri?  This article doesn't explain anything.
1811,"==New standards for wikipedia presidential hopefuls' article.  Mention sex, I'm not kidding== 
 What's this about Rudy can't get an erection?  Must be some anti-Rudy folks editing.  There's even a reference.  How about mentioning Bill Clinton's crooked penis, which is a true statement.  Seriously, we need warnings on the top of these articles or people will think all of wikipedia is wacky, not just the articles of presidential hopefuls."
1812,":::OK done. I've lifted the block and left them an apology. In general, the two places I point people to are Wikipedia:External links and Wikipedia:Spam. Some spam linkers like this one can be well intentioned - they assume that anyone reading each one of the pages would also be interested in their web site. Unfortunately the  link templates aren't entirely appropriate for cases like this as they tend to be a little brusque and only partially point to policy. Hopefully they will return with the good edits."
1813,""" 
 :::::It also says """"not damaged"""", implying that if something is not intact, then it is damaged. Perhaps you only meant """"having all of its parts"""", but for someone else, that is, the majority of people, who understand """"intact"""" as meaning """"not damaged"""", using that word to describe an uncircumcised penis is an extremely biased and loaded usage. If for whatever reason you don't like """"uncircumcised"""", then just say """"not circumcised"""". But """"intact"""" brings in all kinds of loaded meanings that are inherently POV and completely unacceptable. """
1814,"==MILHIST initial assessment== 
 Despite extensive citations, they are incomplete and two different styles are in use(in text and inline).  So can only be start class but could easily go to B and beyond if this were addressed"
1815,"==Eyðing þjóðernishyggju== 
 Sæll! 

 Þú mættir gjarnan láta í ljós skoðun á Wikipedia:Articles_for_deletion/Icelandic_nationalism, ef mér hefir þá tekizt að setja þetta á réttan stað. Cheerio"
1816,""" 

 == Why are you marking my images for deletion? == 

 I uploaded and I am the copyright holder myself, and specified all of the correct attributes for both of those images: 

 https://en.wikipedia.org/wiki/File:FFX_screenshot_from_Play!1.jpg 

 https://en.wikipedia.org/wiki/File:Screenshot_of_FFX_on_Play!2.jpg 

 I have no idea what you want by asking me for permission of my own uploaded and own created content, but I can't comply if you don't clearly tell me what I did wrong in giving the images a re-usable license. You are being ridiculous. What """"evidence of permission"""" do you want? 

 Other than the fact that I made the images myself and uploaded them here and absolutely nowhere else and gave them the appropriate license, I can't give any more permission/validation than what there is now, under free-use and original content distribution."""
1817,""" 
 :::::::[Feels the need to post, even though presumably everybody gets it. She wants to display another badass sig.] That's me, you know!  '''' , """
1818,"- 

 The picture accompanying the text is of an MC-130H Talon II. Gunships have guns."
1819,":::: The show doesn't encourage risky behavior, unless you're a monkey. Monkey see, monkey do. Are you a monkey?"
1820,The Quad Cities in Il/Ia also has it on 4.2 WHBF.
1821,":Like the general direction the changes are going in, but now the order is screwed up. I think Pareto should go first and then be contrasted with K-H so I'm changing that again"
1822,"You are one slow and persistent motherfucker, can you read?"
1823,""" 
 ::::Thanks for finding more. While I'm not sure that those links which are simply reviews of Lanix products help determine notability (notability is different than existence; we know Lanix exists, but simply being a Mexican maker of computers and mobiles isn't necessarily notable.), I think a good way to determine notability would be finding citations that support some of the uncited claims the page makes. For example, someone added """"Lanix has seen sustained growth since 2005"""", and that Lanix has the 3rd or 4th largest market share in Latin America's consumer electronics sector. If you could find sources that support such assertions, those would really help determine notability. As WP:Notability says, """"'Significant coverage' means that sources address the subject directly in detail..."""", and so reviews of Lanix products or a single mention in passing really can't be considered """"significant coverage"""". Do you understand? I don't want to be rude because you've gone to all that trouble, but proof of existence doesn't automatically mean a topic deserves and article.   """
1824,"== Yes, listen. == 

 She SHOULD be founder! And i'm one of the best people here at Wikipedia, Violet. Please, though, she should be founder or top admin. She deserves it, she warned you about a hacker! E-mail her and disscuss it!"
1825,"== Northumbrian etymology == 

 I saw your user name and wanted to tell you I've been listening to lectures from the Teaching Company about the Vikings, and yes  Northumbrian means north of the Humber river in Britain. Good user name."
1826,"Yes, I think some of this should be included but I think we shorten the Jack Thompson section. If we can make the Glen Beck section the same length as what could be chopped off the Jack Thompson section then that will give us the same word count with an extra section, just an idea, I know he's the most vocal opponent of the GTA franchise but I've always thought that Jack Thompson's section in this article was too long."
1827,"It is felt that the article you created at Amin nazari is not suitable for a Wikipedia article, which must have a notable subject and be verifiable. I have moved it to , which is where users are free to write about themselves. You are at liberty to move it back into the (Main) namespace but bear in mind that if you do so, it is likely to be nominated for deletion.  

 Note, however, that the purpose of a user page is to enable active editors of Wikipedia to introduce themselves to other editors. Wikipedia is not a general hosting service, so your user page is not a personal homepage. Content unrelated to Wikipedia or its editing is likely to be removed. 

 Please see the user page guidelines, especially this section for more information."
1828,It should be mentioned that she was terrible on SNL.
1829,"you are also trolling by pasting in nonsense about Daniel Dunglas Home, that has nothing to do with Radin or this article."
1830,""" 

 I am reverting the page because you do not provide sufficient justification for your very questionable changes, which are obviously not neutral POV (e.g., you changed """"annexation"""" to """"liberation,"""" """"russified"""" to """"delatvianized,"""" etc.). That terrible things happened all over the USSR is no reason to remove specific information on how the region was ethnically cleansed and its original inhabitants (of whatever ethnicity) in large part replaced by others.  """
1831,":Not even every sexual person fantasizes while masturbating (most males do, but many females do not). I think most libidinous asexuals masturbate for the same reason they would scratch themselves if they were itchy."
1832,Nazi mysticism and [[vrill[[ should contain all the info and leads you need. ''''''''''
1833,""" 

 :When the DOE """"Admits"""" that the PAA is a """"Subsidy"""" - it is agreeing with its critics - so a cite in which the object of criticism admits the truth of those criticism is pretty damning evidence in my book - your mileage may vary, but if you're a reporter you really should know this - On the other hand, when the object of investigation is papering over the real issue by saying - """"well it ensures compensation"""" - when exactly what it doesn't do is ensure compensation by f*reaking removing the standard obligation to get yourself properly insured - is blantant propoganda."""
1834,""", 6 March 2010 (UTC) 

 ::Done. Had to juggle one of the images left-to-right. Anyway, I was referring to the persondata and Categorization, they're usually at the very bottom of an article. I had commented them out so that they wouldn't be used for my draft page; they are meant for articlepace only. '''''' 20:46"""
1835,""" 

 ==THP Arb== 
 * After looking through the Arbitration policies, it appears that you can simply add yourself to the Arbitration Request as another """"involved party"""", at Wikipedia:Requests for arbitration.  In this manner, you can then make a Statement, and participate in the evidence sections of the arbitration. """
1836,":If you are going to stoop to ridiculous personal attacks about 'lining my pockets' you can go away.  Oh, unless you mean who pays me, read my user page, you can see where I am employed...."
1837,You're the author of [exploding whale]! D
1838,"== Raster conversion to SVG == 

 Hello, 

 Thanks for converting the OFTC college logo to SVG. If you're still in the raster convertin' mood (as it were), I have also been uploading images for other Technical Colleges in Georgia as a personal project to create useful Wiki pages for them. All of the logos on the following pages fall into that category: 
 *Albany Technical College 
 *Altamaha Technical College 
 *Atlanta Technical College 
 *Middle Georgia Technical College 
 *Central Georgia Technical College 
 *Wiregrass Georgia Technical College 

 Just wanted to mention it... no worries if you're not interested.  Thanks! -"
1839,"You can tell from Biraqleet's user page that he is a Judeophobe, so just ignore his racist nonsense."
1840,::::My belated regards also.
1841,"Flight 17 

 The article Flight 17 has been speedily deleted from Wikipedia. This was done because the article seemed to be about a real person, organization (band, club, company, etc.), or web content, but it did not indicate how or why the subject is notable, that is, why an article about that subject should be included in Wikipedia. Under the criteria for speedy deletion, articles that do not indicate the notability of the subject may be deleted at any time. If you can indicate why the subject is really notable, you are free to re-create the article, making sure to cite any verifiable sources. 

 Please see the guidelines for what is generally accepted as notable, and for specific types of articles, you may want to check out our criteria for biographies, for web sites, for musicians, or for companies. Feel free to leave a note on my talk page if you have any questions about this."
1842,"Both answers help. The Total function article doesn't seem clear about the convention. Thanks, Bill"
1843,""" 
 ==Reverted photo question== 

 Per your comment when your reverted my photo swap of File:AH-64D Apache Longbow 2006-7-6.JPG.  You asked  """"good faith, but why remove the only pic of the A in US Army for a so-so pic of a D?"""".  Here's my reasoning (was at the time): 
 *The A-model photo is in a section that is exclusively talking about D-models. 
 *The A-model photo is on an empty tarmac while the D-model photo was an in-flight combat photo 
 *The A-model photo was oriented away from the text, the D-model photo was oriented towards the text 
 I've moved the A-model photo up in the section, where the prose addresses the use of the A-model, and I've re-inserted the D-model photo back where it was.  That bumps out File:AH-64 Apache 060224.jpg, which is a large and sharper photo, but is a head-on view and does not show the more commonly seen perspective of the aircraft in flight.  I have other photos of the Longbow in flight that are higher resolution, but I will not post for OPSEC reasons.  Perhaps File:AH-64 Apache 060224.jpg could go back into the article under the """"D-Model"""" section, as there are no US D-Model photos, but rather two foreign (Isreal and Singapore) models.  I hope you agree to this reasoning and find my adjustments reasonable and logical.  I hope to work on cleaning up the article in general in the coming weeks. 

 Also, I have a question.  What would you think of using this file as an A-model photo? File:AH-64A at Fort Rucker Sep 1999.jpg.  I know that the pilot (myself) figures prominently, but it is a great photo of an AH-64A, and those just don't grow on trees any more. 

 Thanks.    """
1844,":: Understood, but there is still no equality in this whatsoever, as it always takes two to start a war not just one. This is why this is very, very unjust and everyone is misunderstanding me."
